Id,SalePrice
1825,120197.91271325946
1826,96098.74225710053
1827,109643.79796859436
1828,127035.99810162606
1829,104971.47762041772
1830,94191.06041020947
1831,117108.2473489833
1832,44260.415658087935
1833,100184.0943229436
1834,99250.94181076251
1835,47610.69686062541
1836,108594.83032796299
1837,98801.8323175977
1838,95286.94107453618
1839,167602.7277588537
1840,196018.76575121097
1841,181983.38779714378
1842,99321.41986472672
1843,184772.21449968964
1844,177514.3821915444
1845,167092.4193580835
1846,165414.5114860721
1847,159936.7478382457
1848,110922.20170136075
1849,163505.32455629436
1850,154522.4618981164
1851,154020.15882939193
1852,156946.28379477514
1853,175287.97849811194
1854,211211.58359141275
1855,207800.9316214756
1856,207805.37315477477
1857,87397.30275256699
1858,176509.21237095632
1859,176509.21237095632
1860,176552.71412173333
1861,176487.46149556758
1862,217655.5837319456
1863,209912.2720936411
1864,209985.43412903883
1865,236922.36179356277
1866,235187.11070461804
1867,231948.20762404008
1868,234881.48533438938
1869,225667.02357889945
1870,234214.25336905988
1871,232314.63316127704
1872,227999.58818815462
1873,218438.46075265156
1874,231329.20525156753
1875,227932.93805235578
1876,211745.869821731
1877,226011.44936347706
1878,225351.87793010892
1879,200852.586773281
1880,203220.26428933162
1881,227840.50024841866
1882,226352.20483828243
1883,217759.49594503688
1884,221200.95319855446
1885,231408.25917237997
1886,230051.1801288128
1887,214558.9912782577
1888,232465.16081395838
1889,229866.4576442195
1890,172380.26519087888
1891,199287.0459644366
1892,152783.75385909667
1893,149841.32235316187
1894,154158.68781272508
1895,158864.72756658355
1896,135684.32173676696
1897,108101.19871125417
1898,119549.13782897685
1899,120251.83551822463
1900,116136.75200548535
1901,144992.58328825328
1902,160994.99691262282
1903,129730.91593779344
1904,160228.68862612965
1905,177634.0902733542
1906,171969.56894274196
1907,167193.08661079826
1908,169653.37862524856
1909,169168.9273097776
1910,169414.11899597524
1911,210789.90979525773
1912,231532.65016767895
1913,72751.72878300911
1914,117711.39538541809
1915,209102.57637814013
1916,98759.89927320648
1917,217472.53098310018
1918,189088.52633231645
1919,197962.72033508867
1920,210123.0434195008
1921,240371.72845631232
1922,242398.51457205834
1923,215765.0750536574
1924,204254.0593353836
1925,220070.15655562328
1926,237276.0589794321
1927,197687.25238258764
1928,181610.8401921303
1929,196784.42168673733
1930,200003.49850489898
1931,207532.1692128284
1932,206042.43913351698
1933,190798.80781917972
1934,210147.05604204116
1935,206026.00495480467
1936,213298.0913835466
1937,221171.65939691104
1938,223707.08729279274
1939,198850.7376268818
1940,188970.27462655818
1941,216558.74533951283
1942,211732.14596128138
1943,186198.64205092704
1944,231750.62551651616
1945,238237.66756139044
1946,162378.47433063993
1947,217555.7574950331
1948,220063.03486876562
1949,218440.2394316527
1950,216898.10795862088
1951,205380.7235587039
1952,198759.68379385024
1953,191515.28029742138
1954,197583.64689265098
1955,179741.61686832597
1956,208395.39728003647
1957,186239.70433955733
1958,219734.12426896254
1959,172908.82030098373
1960,185150.13766779704
1961,173104.51944019133
1962,149375.9114676877
1963,157932.61598638305
1964,147872.01059878385
1965,163270.85185785685
1966,171032.67078117188
1967,237416.4509933032
1968,239372.05242596008
1969,240805.63284929236
1970,233007.35734691378
1971,229765.36379923858
1972,228998.15110371727
1973,225575.60313576134
1974,224375.96564502642
1975,231432.48515461804
1976,227724.94957703352
1977,232372.9937390089
1978,234492.96429050388
1979,222998.54416156234
1980,222825.15251870267
1981,217781.1756581501
1982,212338.38899162086
1983,212338.38899162086
1984,196011.54410737287
1985,203278.7760764067
1986,204782.6769453101
1987,219632.14433474606
1988,221311.0695675565
1989,216298.23258939153
1990,218565.39144920092
1991,225585.6220622696
1992,213705.67483627424
1993,215784.12098929984
1994,220585.74775348138
1995,212537.92385973828
1996,210422.47618111176
1997,219202.71425263956
1998,221846.64764819294
1999,213167.33725394448
2000,232810.89300811524
2001,206717.82938535
2002,236998.1165415165
2003,227359.17491761828
2004,226621.62250671722
2005,230638.95151884388
2006,229380.4912134083
2007,233305.5355448774
2008,227126.3095822367
2009,221954.57330519008
2010,227222.23985382216
2011,235136.31490485696
2012,230606.44964439608
2013,206646.893579531
2014,203692.48035404086
2015,217228.57001739834
2016,215664.36673602788
2017,201802.99578506825
2018,164118.4350433522
2019,188069.36520622903
2020,152005.3155045621
2021,158700.4897193089
2022,201241.62742342427
2023,168050.84219554812
2024,200614.358170663
2025,208724.84197801584
2026,203784.11402974743
2027,200466.76773466915
2028,203474.5694724759
2029,189663.74544400722
2030,200398.38912383327
2031,201453.43101881025
2032,201150.8961156793
2033,197597.34514085203
2034,189426.46316704154
2035,220006.63240449503
2036,190385.4790364434
2037,190385.4790364434
2038,191464.00028184708
2039,205334.22696769098
2040,192158.89698682493
2041,236447.98152250145
2042,215289.7829122888
2043,180274.28219685983
2044,175493.7763885581
2045,201856.3752854648
2046,170502.08811479528
2047,176400.75570524856
2048,184489.0410866351
2049,163470.78646312142
2050,189891.615142792
2051,150990.91067594802
2052,162692.51515198126
2053,183310.90559401782
2054,130570.98531555664
2055,170240.7699935739
2056,174492.48411035724
2057,146081.76025532046
2058,194617.69048626302
2059,144967.19446385745
2060,178856.79508151067
2061,174351.43656472908
2062,156211.12076918688
2063,162077.26415688125
2064,159264.6049373229
2065,156344.21873407438
2066,165278.39421636285
2067,135286.24071940267
2068,154136.68806006573
2069,153226.1374715306
2070,129516.61991064902
2071,140423.97874326492
2072,102653.41628099931
2073,183418.84128346853
2074,180348.58295929572
2075,176823.3758270559
2076,161605.37803704338
2077,165573.1054317979
2078,160439.44663559878
2079,145918.97967750113
2080,161817.28632084327
2081,143588.5910938615
2082,152395.13843121938
2083,154737.85336567461
2084,166117.080643754
2085,161132.63305820432
2086,233249.30544273416
2087,157778.97566542123
2088,70512.7961600814
2089,110301.48314970825
2090,99156.21828939393
2091,80309.02697980637
2092,133025.64711996447
2093,92669.5156004089
2094,100700.59996228386
2095,124188.23050207738
2096,88342.88100295747
2097,83377.50602752669
2098,144761.97970002424
2099,135014.63699289877
2100,110622.05618354212
2101,51108.38421628624
2102,115035.8050365923
2103,85510.66251341999
2104,82092.02895144233
2105,103947.56019685697
2106,59902.24333209172
2107,71589.61543609994
2108,169033.47197087668
2109,165089.51835384592
2110,125760.41811548779
2111,149789.11034885887
2112,114638.77764616534
2113,138978.42752623558
2114,96171.0000522933
2115,139451.87896537688
2116,117547.97622563504
2117,134940.17635866627
2118,118657.25529065402
2119,116959.54228336085
2120,108424.73247944424
2121,151594.40978438873
2122,123383.53396136872
2123,139721.81534666568
2124,119131.81984458491
2125,92673.61250244733
2126,79135.06869055191
2127,107041.53445286863
2128,100711.65093598142
2129,117501.42955778772
2130,154130.20177271497
2131,128530.87644650787
2132,100751.1578106326
2133,121424.69986419287
2134,109237.22095080698
2135,117688.6891724565
2136,56705.49546289677
2137,150468.59523932636
2138,170970.2823451138
2139,187940.77152244886
2140,191728.37676365813
2141,205835.5098324716
2142,171876.08590235375
2143,185323.69308782602
2144,78971.93016508082
2145,193329.37122289976
2146,192562.27613308514
2147,124800.2332528634
2148,145651.99156588782
2149,199281.37938511046
2150,219913.2356295823
2151,130590.70774126984
2152,168403.5139021026
2153,164167.82330102613
2154,175104.79447770352
2155,187747.70765783917
2156,209253.04392153444
2157,212396.38321350422
2158,214945.59233912546
2159,210120.9949049172
2160,228970.71704867482
2161,230774.5245905798
2162,237089.32362495735
2163,237089.32362495735
2164,210422.41669325903
2165,183021.14459228097
2166,231315.36378541123
2167,214452.21425362304
2168,218926.500289761
2169,215244.05493193353
2170,221559.71820382914
2171,202550.96925015748
2172,192039.97974083805
2173,202152.15944418078
2174,219520.20373671595
2175,218175.60416724533
2176,234160.11822493048
2177,223526.56839008583
2178,219063.18647628697
2179,205743.67016702006
2180,209725.0389846242
2181,227063.64966862742
2182,243807.09049717104
2183,231332.13794144848
2184,170063.71807339555
2185,182589.9966890253
2186,188173.3917410914
2187,189406.6906644944
2188,194885.877434202
2189,252349.0483146212
2190,138426.3750953772
2191,140073.5095679788
2192,129451.00605289498
2193,148664.11449128855
2194,163678.11868210416
2195,149909.91432369547
2196,150969.04308825685
2197,114347.5070764292
2198,125232.41949921241
2199,123662.9915146241
2200,112464.15323768836
2201,109616.4924451178
2202,137207.13743857294
2203,80362.9433440268
2204,136565.72311161365
2205,113954.16154306754
2206,143503.043968359
2207,127385.3850257597
2208,186420.8464132566
2209,187152.72968547605
2210,169942.07206222322
2211,132178.49167439714
2212,149097.2403682866
2213,128674.06450017821
2214,157528.71287588123
2215,129323.85585185513
2216,153163.4287239574
2217,158419.32554273168
2218,68194.1350402087
2219,92654.10343643185
2220,103502.04594581574
2221,209102.57637814013
2222,204527.59849757235
2223,242675.82798386924
2224,213285.97839242732
2225,168762.72454401758
2226,207987.50292681204
2227,187642.56144031417
2228,233656.39114092058
2229,233392.07680946356
2230,223698.7402383075
2231,233246.8658534577
2232,210714.02288233582
2233,216830.58893136727
2234,228430.86435100576
2235,215915.7038388471
2236,234934.87384670693
2237,231923.11740428396
2238,207379.89914728282
2239,230642.04198594112
2240,195362.68815548997
2241,168567.0982090542
2242,171376.4812055016
2243,175126.02890364174
2244,167089.4646893572
2245,156696.66411400633
2246,198840.21193391178
2247,183044.25195408333
2248,208326.28570324555
2249,197394.53218531702
2250,211861.09054824524
2251,119319.19141613971
2252,188893.51446419721
2253,208324.69477169355
2254,206334.11635774048
2255,213026.32987982547
2256,207007.8848143844
2257,210778.0803055782
2258,208633.23289402388
2259,202061.1646999037
2260,193182.5092260535
2261,182302.14488928905
2262,186057.3857995374
2263,229348.14246224146
2264,313563.1752613294
2265,219058.445385159
2266,215887.73638456175
2267,238637.3416048861
2268,238218.14291558042
2269,199378.2285832907
2270,212074.63456506003
2271,202647.85951325158
2272,188291.1184380916
2273,210783.43354036054
2274,190751.40694626793
2275,183863.29334826441
2276,186623.4428522857
2277,183814.59613992134
2278,184997.01730255922
2279,172312.46540218405
2280,196415.93245422142
2281,200613.05628789123
2282,208102.76907622442
2283,160059.38283232087
2284,150123.35064012837
2285,181737.02878367528
2286,174419.66205228493
2287,235447.8723320095
2288,234174.45744562848
2289,240637.55790310865
2290,234952.20778051112
2291,233050.8590976908
2292,239800.88899953524
2293,239763.5681829527
2294,231970.11162270885
2295,246245.32904872438
2296,240919.85704619111
2297,227177.25850527827
2298,237713.91807702882
2299,229309.45965359872
2300,230194.20037281374
2301,232830.50875397865
2302,228915.56454374734
2303,227586.78379274113
2304,227696.18904750468
2305,206209.4610742
2306,206213.4157788162
2307,210931.37838581158
2308,209075.7576833465
2309,214000.22916789772
2310,212338.38899162086
2311,201898.58416539105
2312,239241.0849366607
2313,225213.49878611928
2314,232584.20395299233
2315,223988.65346992016
2316,225712.90468253568
2317,233443.70132917073
2318,224250.77708937135
2319,223230.46329841996
2320,237161.2093898314
2321,202648.0006901403
2322,219632.14433474606
2323,233379.60826122575
2324,223225.90415941412
2325,232416.5912437765
2326,223434.39038927807
2327,217535.19089670945
2328,217741.69977426436
2329,216210.98021056736
2330,215027.410415567
2331,217046.03824481042
2332,215318.94544236828
2333,216198.86721944856
2334,215779.66853014287
2335,208678.24976014113
2336,209319.40966248885
2337,241537.09004753502
2338,235688.24507607194
2339,231775.92909596954
2340,236599.80449008057
2341,232000.48302156804
2342,226782.00140336668
2343,225603.49942777213
2344,225467.71299633803
2345,223832.44263758464
2346,229380.4912134083
2347,228588.43717540102
2348,225063.46888797777
2349,228565.3598255259
2350,232136.45809385506
2351,232939.72536788927
2352,234172.48009332037
2353,224476.81061273674
2354,225622.4087133333
2355,225622.4087133333
2356,230898.60003144573
2357,225505.74492715858
2358,209887.525135146
2359,172423.81236455403
2360,179606.800460855
2361,187717.4420454246
2362,221014.70193276415
2363,183925.95326187368
2364,205590.36307486612
2365,205650.7346085417
2366,206965.92277066223
2367,207482.01172306202
2368,207130.0430122302
2369,210538.99839129997
2370,189663.74544400722
2371,190845.33788669948
2372,214741.1565678683
2373,217802.13345829537
2374,211079.50209392002
2375,200670.51711053122
2376,205064.43291095318
2377,208348.11401283136
2378,186424.41679169703
2379,177798.99266430736
2380,175026.5785607258
2381,176779.0553887873
2382,201409.12718086923
2383,219764.69899506494
2384,217391.4139884431
2385,191159.76353646023
2386,167479.93396702874
2387,177703.17999842856
2388,161624.80364492582
2389,150328.4976527528
2390,171505.57438893802
2391,178706.7651833701
2392,178066.96727308212
2393,177682.29336055927
2394,160848.43852381874
2395,180002.83070023125
2396,170134.65387921454
2397,202905.35385195445
2398,152195.72520130966
2399,111154.25300318701
2400,122737.27973396285
2401,177773.90709848702
2402,162721.2656490556
2403,163228.93412129162
2404,173138.82246679114
2405,155623.77597142197
2406,173713.45285101468
2407,158807.22119391616
2408,181728.40838733362
2409,159606.73243664159
2410,165997.98730075685
2411,156419.85587632097
2412,167858.42694535665
2413,153965.71278476622
2414,192517.24923451478
2415,147023.28757050913
2416,160878.98865820607
2417,166080.37518741982
2418,181419.8958772514
2419,135348.26294445246
2420,150703.08147649188
2421,159579.00395430205
2422,160790.17096007802
2423,80451.35092308745
2424,161417.10058498057
2425,131053.69986865064
2426,125364.3432194884
2427,98399.8425864377
2428,159600.4803401716
2429,179610.41518814676
2430,179701.41894434392
2431,121520.03155650012
2432,174229.79068068508
2433,162714.71823188383
2434,157239.84172391193
2435,157431.64489779202
2436,166603.55486156
2437,157671.15340433596
2438,150972.3684947989
2439,122489.6285207104
2440,110255.80626672087
2441,92243.8761737803
2442,96257.48932610685
2443,153628.5743006561
2444,94873.26253627939
2445,69502.18138322141
2446,93978.27949840482
2447,120042.84150136635
2448,115735.8070699838
2449,89350.70528735826
2450,108721.90513587184
2451,117508.71357431822
2452,69491.2907221131
2453,162299.22536992375
2454,161217.86342809768
2455,119661.28038425138
2456,150132.9663232155
2457,138195.14713497926
2458,126144.10553084873
2459,138724.88816411793
2460,117627.91897568153
2461,148067.90405331412
2462,124887.4348302721
2463,108989.18767478317
2464,117323.16339031234
2465,115009.31566523388
2466,104148.79238042282
2467,110511.89114939934
2468,51770.53592151264
2469,41585.54672792414
2470,175395.40742110135
2471,180176.74660328543
2472,91105.79640772287
2473,138464.9767092904
2474,45004.84645156516
2475,156047.02929667523
2476,114707.07506227214
2477,149992.7373379497
2478,162828.82181110745
2479,156611.86775596207
2480,198066.53843615903
2481,164080.41314498475
2482,166112.9457064811
2483,170777.79113387037
2484,168745.93719871854
2485,186079.9454570925
2486,163626.19192435592
2487,100672.40232563624
2488,150995.49858401017
2489,155081.80372402258
2490,175478.52738031466
2491,156141.20697810268
2492,199605.62409871584
2493,177541.47564782668
2494,175955.59892526502
2495,155770.90417044796
2496,176935.1751210685
2497,159782.94334101677
2498,149282.727159068
2499,160294.98094140552
2500,184209.6289562774
2501,156072.9094348671
2502,156433.9238914363
2503,93148.034858956
2504,221766.94775148202
2505,206851.42510477826
2506,230444.30675513623
2507,231516.8959436156
2508,232534.36814473988
2509,232522.25515362155
2510,228113.87262147013
2511,223608.35094895447
2512,223392.35731040966
2513,196969.8489896655
2514,214994.1984474142
2515,220857.47373962915
2516,222400.545139262
2517,228701.30403417582
2518,228500.18928749394
2519,217342.88996828767
2520,218868.29283530917
2521,217825.61280872114
2522,214903.95033494988
2523,186000.19583301293
2524,176323.57783541316
2525,199214.194956664
2526,184939.71963565284
2527,189764.622423016
2528,192947.58445023093
2529,173896.5734781986
2530,202832.65768692782
2531,224219.719295118
2532,219263.39681394072
2533,216590.8807309824
2534,216329.33695420623
2535,224123.4799098447
2536,221679.83894007886
2537,234328.80853136256
2538,224084.67949549574
2539,226627.76792333927
2540,227271.520538243
2541,222952.52086050482
2542,222856.49483492924
2543,164552.4576634746
2544,172197.7334182905
2545,127589.02772177337
2546,167551.57085463265
2547,181272.7275067158
2548,191171.11657937616
2549,218858.2884680624
2550,291490.2403238928
2551,199287.0459644366
2552,172054.70314183552
2553,120855.94879755657
2554,139932.82312681014
2555,128090.93660069117
2556,150252.24515025737
2557,150252.24515025737
2558,109592.43325201701
2559,103683.35703036189
2560,112501.1687011146
2561,127945.01590044564
2562,110142.94495528657
2563,128167.95895671379
2564,120174.79984581098
2565,153996.8526671538
2566,118346.51655099308
2567,106992.4737495333
2568,182360.2886010497
2569,205958.6802428742
2570,169750.26888834313
2571,229586.6199421296
2572,180655.01041668747
2573,199073.08730174694
2574,216393.59407128906
2575,141429.23127342202
2576,119440.1957045854
2577,108132.38969100965
2578,109936.89831469906
2579,119031.1380326082
2580,51470.44301590184
2581,159727.80313194636
2582,145980.74538335903
2583,211009.60824061465
2584,196841.9736094321
2585,224550.1860078317
2586,230213.32301807264
2587,207864.90708371345
2588,184643.00007714378
2589,181927.17163282586
2590,189087.14173997613
2591,207005.10626831697
2592,227338.7505167164
2593,227200.3358551534
2594,218929.09765625373
2595,216556.61486392422
2596,227130.63076983066
2597,211131.12661362626
2598,225296.29870578647
2599,235772.15811052872
2600,217100.3457510667
2601,198228.73588736635
2602,137878.63518965757
2603,142415.0269089793
2604,154143.76008689823
2605,135012.13525326783
2606,178215.22914611083
2607,201901.5798990312
2608,244020.8660919969
2609,198537.18290964235
2610,183725.03708535293
2611,178592.73137243884
2612,197071.47712729406
2613,218479.9898050567
2614,208009.20825217338
2615,154393.68512082286
2616,166070.03622136544
2617,160364.6737308707
2618,224622.5285296766
2619,187981.7061729175
2620,209229.5645711082
2621,215718.9859688417
2622,210780.6730181342
2623,230930.0243086773
2624,232161.9147965894
2625,203555.0118910009
2626,216856.013749931
2627,178743.7749723266
2628,236654.45924046775
2629,242190.1814654749
2630,230780.85864805523
2631,238215.70332630444
2632,236454.74665735522
2633,214605.29897415964
2634,245396.79603130277
2635,195012.058486972
2636,185187.53955197986
2637,178289.25541902753
2638,223779.91836278653
2639,188162.68718546396
2640,192086.3230814417
2641,162747.31120638503
2642,211331.41891228454
2643,151511.451960376
2644,159970.40197845874
2645,167577.9773892928
2646,147872.01059878385
2647,147872.01059878385
2648,161373.2190348357
2649,186288.68056422612
2650,178681.77059047483
2651,154874.31287611276
2652,238878.11634949967
2653,239744.41002012044
2654,234971.3304257705
2655,238513.63264699792
2656,232604.84171359148
2657,224630.17985524563
2658,230413.9353562775
2659,227577.54790902184
2660,227993.6561312303
2661,236492.77858817624
2662,237104.64468888054
2663,229598.15309057338
2664,210183.93921337044
2665,226096.9732672642
2666,212601.37684859103
2667,225213.49878611928
2668,226717.39965502266
2669,233848.19431480067
2670,226466.02703463007
2671,224415.76156845782
2672,206103.79716435494
2673,199793.5681948415
2674,203066.335141927
2675,204447.6401677318
2676,221601.74035683926
2677,214571.75514719822
2678,230409.11641414277
2679,213545.26042205188
2680,216325.66664443398
2681,215708.73272432387
2682,209743.42729392974
2683,221018.041277132
2684,208668.61187587166
2685,211809.51157856593
2686,229583.44738689857
2687,240883.61382682528
2688,232416.5912437765
2689,227876.59034450492
2690,232501.15515605407
2691,221037.33071152773
2692,224579.23093220452
2693,231086.6973779807
2694,235136.31490485696
2695,220394.69121141313
2696,220062.49602366192
2697,209360.06982343923
2698,203948.4230392971
2699,190124.7994971862
2700,191628.7003660896
2701,206262.17411698075
2702,152969.17277153814
2703,186921.53759211674
2704,172536.72490048455
2705,167537.52606123267
2706,179998.02179055056
2707,172850.2596799452
2708,184586.09450546326
2709,173132.15682247654
2710,179164.4433540739
2711,174882.00228131143
2712,207220.941109112
2713,204165.74302519998
2714,199209.17166675255
2715,192587.38527008705
2716,199964.27137115505
2717,209379.8433465194
2718,217470.15163024142
2719,176880.74213857576
2720,181835.8463222431
2721,172626.6155418926
2722,166411.33500073897
2723,191442.77379378118
2724,172883.99289632402
2725,169933.21282106452
2726,183937.90399066266
2727,167476.40901148645
2728,177774.98004176654
2729,171445.0130667463
2730,182258.9541661376
2731,147274.5947030955
2732,160580.61178693455
2733,171744.67086247727
2734,160697.0722458656
